0,1,2,3,4,5,6,7,8,9
3.7297694e-05,7.9325575e-05,0.00029909736,7.53823e-05,5.224842e-05,3.6883277e-05,9.4967996e-05,2.9546747e-05,0.9992354,5.9831626e-05
0.9993486,3.181991e-05,0.00012757312,5.3127715e-05,4.887554e-05,7.5097414e-05,0.00013946535,5.541901e-05,4.347835e-05,7.6513825e-05
0.00021506696,5.01174e-05,0.9992048,0.00011525326,5.498779e-05,5.4256074e-05,0.00013773909,2.9050463e-05,8.302228e-05,5.5719018e-05
3.1403888e-05,2.8725772e-05,4.658293e-05,6.1778715e-05,3.689141e-05,5.1167193e-05,2.2183694e-05,0.9995129,3.1137344e-05,0.00017719719
0.015323887,0.04552767,0.0690672,0.047204997,0.023789767,0.026521089,0.11097914,0.009063085,0.6364957,0.01602744
8.822601e-05,6.1412145e-05,0.00030357917,9.0614754e-05,5.6619076e-05,5.3907155e-05,0.0001633815,3.6115387e-05,0.999076,7.007503e-05
3.382339e-05,2.574866e-05,0.00022914627,0.99916613,2.4704974e-05,8.370826e-05,6.2042935e-05,2.2716657e-05,0.00030507866,4.688949e-05
4.511287e-05,3.0819097e-05,7.9381956e-05,4.647243e-05,9.1720074e-05,3.3539236e-05,0.99952984,6.5851644e-05,4.390616e-05,3.339475e-05
0.9991283,5.0647886e-05,0.00019442056,6.444412e-05,7.198344e-05,5.902456e-05,0.00024355634,3.4330067e-05,6.0496015e-05,9.2836e-05
0.00021250309,5.239099e-05,0.9988938,7.761703e-05,0.00011974258,5.7002322e-05,0.00041649558,2.7586086e-05,7.062576e-05,7.223906e-05
4.3533073e-05,3.3249074e-05,8.28391e-05,0.00029649728,6.220038e-05,5.7392845e-05,3.2745647e-05,0.9991466,3.9641247e-05,0.00020529132
4.209522e-05,3.707097e-05,4.468296e-05,3.8792587e-05,5.7084744e-05,9.717436e-05,0.99954283,3.8523456e-05,6.7193854e-05,3.4617802e-05
2.8487984e-05,2.3487723e-05,6.4400905e-05,2.6692578e-05,7.877e-05,7.006858e-05,0.9995958,2.9270246e-05,5.9038273e-05,2.401866e-05
6.302381e-05,0.99790406,0.0002943696,0.00035845162,9.855408e-05,9.156286e-05,0.00016725331,0.00061358156,0.00024781504,0.00016128678
0.0001914486,4.2639487e-05,0.9982992,0.00014945195,0.00027361079,5.899943e-05,0.00072993705,6.138376e-05,8.5090374e-05,0.00010827487
0.0002735278,0.0001953792,0.0016074145,0.0013402966,0.0002760059,0.00037571412,0.00044520863,0.00016630536,0.99502665,0.00029347127
4.166632e-05,0.00012714558,0.00046128858,0.002400289,3.968528e-05,8.289601e-05,5.8142254e-05,4.1759406e-05,0.9966229,0.00012420819
0.00010044288,3.0074007e-05,6.6777044e-05,0.00014675176,0.000106087704,8.753367e-05,3.489152e-05,0.9990398,4.962595e-05,0.0003379102
2.4641007e-05,2.8836183e-05,5.2302796e-05,9.4649804e-05,4.0842846e-05,2.8157665e-05,2.4704748e-05,0.99955255,2.9168945e-05,0.00012415904
2.8433857e-05,3.1121068e-05,4.8734142e-05,3.4078028e-05,0.9995708,2.4917992e-05,4.5537032e-05,8.984043e-05,5.4805394e-05,7.1713774e-05
6.163926e-05,2.8028708e-05,4.7496997e-05,5.3000374e-05,4.9607243e-05,7.524278e-05,2.50277e-05,0.9994455,4.392599e-05,0.00017053557
3.0083156e-05,2.9177789e-05,5.1561936e-05,0.00011839498,3.7217167e-05,8.303715e-05,2.3118146e-05,0.9994905,2.894918e-05,0.00010796231
2.5360534e-05,2.9330378e-05,7.706021e-05,0.9994547,2.770387e-05,0.00016747662,2.8266073e-05,2.7688551e-05,0.00011355034,4.888884e-05
2.9773937e-05,2.7679462e-05,4.832879e-05,9.4772644e-05,3.6147536e-05,8.804883e-05,2.1608284e-05,0.9994868,2.6700869e-05,0.0001401234
2.683992e-05,2.418653e-05,5.8375343e-05,4.7487792e-05,0.99950445,3.5432346e-05,6.8467125e-05,7.219353e-05,3.6973765e-05,0.00012562073
4.1139636e-05,4.6747537e-05,5.4675875e-05,0.00010262537,3.4757748e-05,0.9994746,3.9091075e-05,4.0692194e-05,0.00011500019,5.0723116e-05
2.8202187e-05,2.4673802e-05,3.499214e-05,6.8444286e-05,0.99931777,3.826962e-05,3.9985913e-05,0.00019676615,8.1724815e-05,0.00016921246
0.0006223856,0.0011379328,0.06824785,0.91989255,0.00051091955,0.0008695723,0.00090722786,0.0007208832,0.006392122,0.0006985167
2.975495e-05,4.4069806e-05,5.78862e-05,0.9993125,4.690012e-05,5.4433945e-05,3.910543e-05,6.2262174e-05,0.00019865247,0.00015443034
0.00014704952,0.00025335097,0.00037790716,0.00052624266,6.5831126e-05,0.00020065828,0.0013808538,4.7464702e-05,0.9969227,7.7971046e-05
0.0002759671,0.0004993691,0.0012941654,0.00047227446,0.9905725,0.00094009517,0.00037396202,0.004118008,0.0005268163,0.0009267878
3.3814857e-05,0.9993943,9.559542e-05,5.1656487e-05,5.181452e-05,4.0614297e-05,8.048467e-05,5.0937953e-05,0.0001413337,5.94431e-05
3.3176337e-05,0.99929774,5.5507484e-05,0.00010759544,4.8935126e-05,3.845756e-05,5.6453857e-05,0.000117975665,0.0001741937,6.993408e-05
0.00019044074,0.0005311647,0.00023863577,0.00065397023,0.0037338387,0.00041795656,0.00030047062,0.00079525384,0.00037679265,0.99276143
4.410836e-05,0.00014084433,8.220934e-05,9.005127e-05,0.00031482882,4.33646e-05,3.614737e-05,0.9984303,4.4547247e-05,0.00077359186
4.32413e-05,4.2461634e-05,0.0002270969,0.00022869674,0.99595803,7.780116e-05,7.837937e-05,0.0029062747,8.181081e-05,0.00035615775
1.9259129e-05,6.0668535e-05,5.3019387e-05,0.99932075,8.253312e-05,3.8647355e-05,2.3806766e-05,4.801226e-05,0.00029637566,5.695668e-05
4.5475834e-05,3.2353717e-05,7.74001e-05,0.000101250735,4.9591457e-05,6.5565444e-05,2.6468913e-05,0.9975879,4.544939e-05,0.0019685077
2.134581e-05,5.6929923e-05,0.0001366281,0.9994535,2.1622447e-05,7.249222e-05,7.699357e-05,2.652939e-05,8.8497356e-05,4.543444e-05
1.9675415e-05,3.9612758e-05,4.034554e-05,0.99966145,2.5724747e-05,3.4175504e-05,1.892242e-05,5.5321383e-05,5.2336738e-05,5.2436906e-05
0.9995042,2.204122e-05,6.07429e-05,5.0809056e-05,2.7335347e-05,0.00010017247,9.0972564e-05,3.761497e-05,4.8483405e-05,5.7562676e-05
0.00017797771,7.3231204e-05,0.99749666,0.00016397561,0.00025780874,0.00014709799,0.0013532977,6.563095e-05,0.00016265006,0.00010167417
0.00038097336,0.00018098702,0.0025691804,0.007907756,0.0005002781,0.98371106,0.0026921595,0.00013430715,0.0016574212,0.00026588276
0.00072257256,0.00037310933,0.003386242,0.004402206,0.0008904275,0.9851657,0.0009437092,0.00035343124,0.0028348346,0.0009278016
5.1100338e-05,3.56876e-05,7.66886e-05,3.0338437e-05,0.00016037603,2.4683986e-05,0.99948907,4.7646972e-05,4.6271445e-05,3.8146994e-05
0.00091674156,7.200523e-05,0.0002137128,0.00017283949,0.00055756356,0.00019350681,0.9972855,0.00023168548,0.00022295683,0.00013353542
0.0003554736,0.00015103004,0.0007687983,0.9939501,0.00023353183,0.00058963295,0.000252757,0.00014577647,0.0030577953,0.0004950734
0.0029253168,0.000889899,0.006054482,0.008521837,0.008766369,0.9047715,0.002412405,0.0022737526,0.060311828,0.0030726017
0.053713683,0.0017887139,0.8189947,0.016513187,0.038427904,0.017156456,0.029935531,0.0018937817,0.0071025384,0.014473468
0.00028656278,9.017622e-05,0.0006558755,0.0001422611,0.00051019463,0.9859666,0.005954609,0.0003535783,0.0054338714,0.00060620665
0.0002596889,0.00081402657,0.00042880885,0.0010076456,0.10176912,0.00057661446,0.0002975205,0.0011685529,0.00088136276,0.89279664
6.47846e-05,5.883817e-05,6.9770045e-05,0.000102477796,0.00030005077,0.00014342817,5.9436432e-05,0.000111890375,0.000102559534,0.9989868
0.0003420763,0.000312678,0.0010867079,0.00076349126,0.0009730963,0.0002929952,0.00092535705,0.000596359,0.9897821,0.004925131
8.580103e-05,8.445293e-05,0.00013035494,0.0001590606,0.9966012,0.0001464512,0.00019282344,0.0016372089,0.0003952767,0.00056732824
4.1523286e-05,0.9990983,7.1553724e-05,0.00012485178,0.00015113164,5.7083955e-05,5.7960122e-05,0.00017523585,0.00010355908,0.00011877037
0.99943846,2.235184e-05,6.240009e-05,5.9387705e-05,2.9035264e-05,7.734168e-05,0.000117558055,4.578416e-05,5.357859e-05,9.4106195e-05
4.4099903e-05,2.2388569e-05,6.894462e-05,3.907143e-05,0.00024467456,2.4238587e-05,0.99938476,8.5270854e-05,3.833498e-05,4.8217196e-05
0.96508414,0.00026531046,0.0016695405,0.0005061229,0.011852717,0.0006461339,0.017840693,0.0011382693,0.00044890872,0.0005481764
0.00010592022,0.00011629511,9.4896575e-05,0.00016430172,0.0028086845,0.000113660084,9.0443835e-05,0.00031784418,0.00015111057,0.9960368
0.0023713806,0.00026247575,0.00077152386,0.00047738405,0.0017575275,0.0002653052,0.992269,0.00048333016,0.0007292878,0.00061278796
0.00037006597,0.00019076525,0.0007200813,0.0012499408,0.00014814734,0.0014896744,0.0005699931,0.00019923925,0.99482876,0.00023333625
0.000111924404,0.00015169852,0.008182472,0.00033333933,9.875656e-05,0.00015674757,0.001022129,6.8795474e-05,0.9897758,9.8386365e-05
2.768738e-05,3.6283855e-05,8.891567e-05,0.00015090905,2.8788754e-05,0.99930847,0.0001570947,2.2592587e-05,0.0001274443,5.181017e-05
0.00026456744,4.6789468e-05,0.00010807412,5.900134e-05,6.935959e-05,0.00012875738,0.99905914,4.9314112e-05,0.00016865788,4.634488e-05
2.7698195e-05,0.99918324,4.8718357e-05,7.148894e-05,5.4930053e-05,3.346388e-05,4.6396188e-05,0.00031564457,7.9109835e-05,0.00013930498
4.806609e-05,0.9989786,5.858796e-05,0.00010831912,0.00013556857,8.417466e-05,6.365348e-05,0.00012145903,0.0002226856,0.00017886552
8.7137014e-05,8.033887e-05,0.00017538821,0.0001392792,0.0008128816,8.893389e-05,8.6114036e-05,0.00020717937,0.00031834026,0.9980044
0.000111382666,0.0001460533,0.00024965013,0.0004180642,0.00014848098,0.00016303961,0.00028212956,7.2681585e-05,0.9982622,0.0001462886
0.00018773341,0.00030060887,0.0002859106,0.00036610864,0.009646925,0.000273335,0.0002071006,0.0005806142,0.0002952633,0.9878564
0.0006696844,5.849199e-05,0.998509,0.00014143114,8.3976294e-05,0.00011886718,0.00016467558,3.8298098e-05,0.00015360171,6.195875e-05
4.2825563e-05,6.328115e-05,9.716792e-05,0.99942976,2.8005103e-05,7.081991e-05,5.7402765e-05,2.9663834e-05,9.611301e-05,8.487584e-05
7.2182505e-05,0.00015804783,0.00032501883,0.00072130933,6.746391e-05,0.99742484,9.8602715e-05,9.261084e-05,0.00092915876,0.000110823006
4.1500985e-05,6.128876e-05,4.3319422e-05,0.00016548217,3.624824e-05,0.99933344,4.520891e-05,4.1828116e-05,0.00016719748,6.449265e-05
0.00061434275,0.00035753543,0.00081852236,0.0007693028,0.0047152885,0.0013302354,0.00044329063,0.0009447631,0.00052163535,0.9894851
0.00010888416,0.00012070449,0.00038745746,0.00018593107,0.99685127,0.0001789779,0.00033435374,0.0010083377,0.00062633894,0.00019770187
7.0524424e-05,0.00021556018,0.9941936,0.0003875167,0.0005901296,0.00019919999,0.00023305923,0.0034281313,0.00015231082,0.0005300012
2.466961e-05,0.9994425,7.057862e-05,7.9562444e-05,4.1044033e-05,3.1371266e-05,4.8591595e-05,0.00013864588,4.792894e-05,7.507598e-05
0.00033172616,0.0008510581,0.00037257318,0.000870451,0.0063047414,0.0013822028,0.0003063644,0.00075811165,0.0013199876,0.98750275
0.00022038132,0.000539459,0.089705996,0.9061994,0.00024503062,0.00033116332,0.00027903455,0.0009324625,0.0011215598,0.0004255209
7.637072e-05,8.985884e-05,0.00016031846,0.00028140363,0.00033525768,0.0001951257,7.226016e-05,0.00039760134,0.00012245686,0.9982693
0.00023901634,0.00013769514,0.9981212,0.00020737719,0.00037523094,0.00013590184,0.0003714944,7.917972e-05,0.00018568175,0.00014716426
0.99815947,6.939586e-05,0.00036186792,0.0001080283,0.0001247184,0.00014507795,0.0006716716,6.609402e-05,0.0001435466,0.00015009705
0.0011387286,0.00079744676,0.0029898535,0.0030733435,0.0007328692,0.0006595467,0.98286474,0.0009123592,0.0061782612,0.00065285753
0.9939085,0.00016444217,0.001049287,0.00037258293,0.0003406525,0.0004116133,0.002986609,0.00015766769,0.00029492407,0.00031369244
2.4149473e-05,3.3530207e-05,3.065131e-05,4.3144308e-05,0.999154,3.1147836e-05,3.782305e-05,0.00012634692,5.833852e-05,0.0004608832
0.9953204,0.00011169938,0.0016046705,0.00025261205,0.00025802714,0.00023592966,0.0016437883,0.0001242886,0.00018054886,0.00026809218
0.9995852,6.829162e-05,3.3646626e-05,4.5494806e-05,3.6442e-05,5.7823523e-05,5.975687e-05,1.655893e-05,4.222978e-05,5.4538345e-05
3.4645745e-05,0.9994399,0.00011074612,5.8986694e-05,4.8486807e-05,3.9333874e-05,5.7969268e-05,4.7557918e-05,0.00012140368,4.1007148e-05
4.7773727e-05,2.7881531e-05,0.99964046,0.0001040489,2.399718e-05,2.3693097e-05,3.2126783e-05,1.8411107e-05,6.141555e-05,2.0165337e-05
0.0001733997,0.00021779645,0.00042718975,0.99397475,0.00027143463,0.00034770946,0.000171835,0.00020997859,0.0008686463,0.0033372913
3.4923243e-05,2.615635e-05,0.00013304704,5.4284483e-05,0.9992275,4.1026284e-05,0.00016803345,8.4221734e-05,0.00013145711,9.9296536e-05
5.7591045e-05,5.1719533e-05,4.893677e-05,7.040352e-05,0.0010414607,0.0001037158,3.651609e-05,0.99823403,9.4928946e-05,0.0002606348
3.4880934e-05,3.5542656e-05,5.732009e-05,7.2651186e-05,3.8177364e-05,4.1407322e-05,3.3979042e-05,3.9029976e-05,0.99953437,0.00011264053
5.198404e-05,5.5064873e-05,5.9159425e-05,0.00015939918,0.00049489434,6.722848e-05,6.698132e-05,0.00014816008,0.00012024085,0.99877685
0.99940646,4.053276e-05,0.00011852759,7.817261e-05,5.5316872e-05,0.00010155881,4.443229e-05,2.5169042e-05,6.566855e-05,6.4216016e-05
2.7482734e-05,0.9994647,0.00014787888,5.6912864e-05,4.655004e-05,3.143977e-05,6.7871e-05,4.2717737e-05,7.7002e-05,3.745198e-05
4.1280462e-05,4.5696186e-05,0.9993691,0.00016302873,3.2537097e-05,2.8373488e-05,4.50851e-05,2.0927026e-05,0.00020505015,4.8909456e-05
2.9048499e-05,3.836509e-05,3.8064823e-05,0.9996462,2.528323e-05,5.9159665e-05,3.99343e-05,2.3725297e-05,6.385574e-05,3.6378457e-05
6.236327e-05,4.68176e-05,3.4608784e-05,6.302917e-05,0.0040366095,0.00018002253,3.0310071e-05,0.9947925,4.492818e-05,0.0007087639
4.755327e-05,3.5707853e-05,9.470888e-05,9.832081e-05,3.360273e-05,3.4455377e-05,3.2814805e-05,3.2943903e-05,0.99950325,8.6639644e-05
0.00010844198,9.700025e-05,0.0001492174,0.00012953122,0.0015259263,0.0001410686,0.00012627737,0.00036805612,0.00016952076,0.99718493
0.99917585,2.2779988e-05,0.000120160934,4.088473e-05,2.7638438e-05,5.3261123e-05,0.00046527403,2.444845e-05,3.130594e-05,3.8415852e-05
4.2871732e-05,0.9992495,0.00017032385,8.6917855e-05,5.761072e-05,6.8544905e-05,7.85015e-05,5.2155912e-05,0.00014878226,4.476094e-05
0.00022471751,8.349288e-05,0.9987684,0.00029186325,6.737598e-05,7.658414e-05,9.66899e-05,9.0133835e-05,0.00023407003,6.6705565e-05
3.9530623e-05,2.5201636e-05,4.7760266e-05,0.9995276,2.2984657e-05,0.00016750048,3.4841963e-05,2.0645404e-05,7.632251e-05,3.7642367e-05
6.517064e-05,3.5457e-05,8.204579e-05,6.6812645e-05,0.9992494,5.480021e-05,0.00010188353,9.8967816e-05,8.390755e-05,0.00016154797
5.1175914e-05,4.9130238e-05,6.13205e-05,6.922549e-05,0.00068913435,4.8969552e-05,3.4541503e-05,0.99855894,5.8967977e-05,0.0003785837
6.0947426e-05,7.301467e-05,0.00011789765,0.00010281775,3.4853238e-05,8.4131025e-05,0.00013411867,2.6107506e-05,0.99933237,3.3737102e-05
0.0001158671,9.59757e-05,0.00013924486,0.00013441869,0.0002755855,0.00045575283,0.00011903931,0.0010819687,0.00032715447,0.997255
0.00019611916,7.956833e-05,0.00012859478,0.0002118999,0.0040216255,0.00062436506,7.4447955e-05,0.99381727,0.000112286725,0.0007337798
9.828126e-05,8.855261e-05,0.00064512604,0.9976712,6.449427e-05,0.0005142238,0.00021884168,5.7740883e-05,0.0005596385,8.19606e-05
0.9997384,1.587315e-05,5.2762298e-05,3.3259475e-05,1.881235e-05,3.791019e-05,2.505687e-05,1.7217506e-05,3.4900037e-05,2.5750342e-05
4.168616e-05,3.179762e-05,0.0002702831,0.9992926,3.485953e-05,8.186558e-05,8.281108e-05,3.1477437e-05,8.092803e-05,5.16115e-05
2.556092e-05,0.9995535,0.00010343212,4.893636e-05,4.311207e-05,3.190654e-05,4.2190524e-05,3.2637246e-05,8.350467e-05,3.5144756e-05
3.791436e-05,5.2162683e-05,0.00010168553,8.8293025e-05,5.270845e-05,4.279453e-05,4.05373e-05,4.543696e-05,0.99946123,7.729765e-05
0.00013693912,0.00011849963,7.92657e-05,8.7412904e-05,0.0010318649,0.00012696775,4.793259e-05,0.99557906,0.00011627826,0.0026757289
0.000101667894,9.605786e-05,0.0003397003,0.00014676551,0.0003955412,0.00015355859,0.9981706,6.731427e-05,0.0004521058,7.665803e-05
0.004563942,0.0032842476,0.009598665,0.063672304,0.8043589,0.007890065,0.014200682,0.004461098,0.07738465,0.010585466
0.99897003,3.6060173e-05,0.00013069969,6.470127e-05,6.049878e-05,0.0001259791,0.00042256733,3.5770034e-05,5.4689564e-05,9.896619e-05
4.13229e-05,4.536109e-05,0.9994361,0.00017787416,3.9013114e-05,3.799481e-05,5.3014788e-05,1.8047318e-05,0.00010370194,4.7613514e-05
4.295524e-05,2.3106102e-05,0.00013053087,4.3204782e-05,5.8942533e-05,6.415859e-05,0.9994997,2.017881e-05,8.9842266e-05,2.7443126e-05
0.00020272742,0.00019080001,0.000399774,0.0005815482,0.00049589534,0.00021003479,0.00018937857,0.00024867954,0.99658173,0.0008994727
9.3928116e-05,0.00011498879,0.0007906422,0.99769753,6.5490654e-05,0.0007194363,0.00013223622,7.3908195e-05,0.00022876344,8.3105464e-05
5.8964375e-05,2.8478578e-05,0.9994716,8.073345e-05,3.121916e-05,4.8609556e-05,4.7550857e-05,2.0290086e-05,0.0001567172,5.5843175e-05
7.030461e-05,5.1611958e-05,0.000106253014,0.00011003654,4.9796985e-05,9.2112736e-05,6.5717475e-05,6.362526e-05,0.99931014,8.043163e-05
2.8317843e-05,0.9994611,0.0001330024,5.347694e-05,5.157183e-05,3.2559834e-05,4.686828e-05,7.898911e-05,7.837037e-05,3.5693305e-05
8.26568e-05,0.0001289178,0.9989692,0.00045450253,4.5579123e-05,3.9939845e-05,5.2180032e-05,2.7236165e-05,0.00013775929,6.2005456e-05
0.9993056,2.1389027e-05,0.00015830857,0.000104174665,3.559846e-05,0.000111549816,6.478823e-05,2.9277913e-05,9.797893e-05,7.133199e-05
6.1998304e-05,0.00037186462,0.00026620054,0.00015078734,0.0011761257,0.00015012486,5.8727037e-05,0.99655235,0.00013388952,0.0010779303
5.143697e-05,0.99882406,0.00038670335,9.078356e-05,8.1349455e-05,0.00010387651,0.00014973432,0.0001046032,0.00012840574,7.904837e-05
0.9988426,2.753413e-05,0.00012976152,0.00024403115,4.6251662e-05,0.00015792872,9.1417394e-05,3.7702946e-05,0.00038422403,3.8470487e-05
0.0001767816,0.00024628197,0.00037750613,0.00035280114,0.995129,0.00032954063,0.0010562818,0.0007661253,0.0005796617,0.0009860169
0.00079667434,2.9467155e-05,0.000112362206,4.2011685e-05,0.99853003,6.222083e-05,0.00014321161,0.00016586132,5.48117e-05,6.337377e-05
3.4116838e-05,4.1682313e-05,3.1944342e-05,0.000112441296,6.352346e-05,0.9994178,8.456489e-05,4.5395096e-05,9.426063e-05,7.428536e-05
4.207223e-05,4.2604963e-05,7.963261e-05,0.0002690976,6.821623e-05,4.749456e-05,5.4201504e-05,6.2693005e-05,0.99911886,0.00021510466
0.9996822,1.5662252e-05,3.260178e-05,4.1055988e-05,1.832364e-05,7.0706585e-05,4.516426e-05,1.6759215e-05,4.400701e-05,3.359788e-05
8.242078e-05,5.685263e-05,0.00010096229,0.00012244232,0.00011722904,0.00027273523,0.9990717,5.589584e-05,6.825394e-05,5.1492876e-05
0.026342975,0.0010317714,0.957682,0.0036853014,0.0042726826,0.0014326381,0.0022554356,0.0010609028,0.00166993,0.0005663149
0.0007338834,0.00039271722,0.0012453556,0.9902208,0.00037927213,0.0018282722,0.0005825772,0.00035740432,0.0034817844,0.0007779339
2.8919338e-05,0.9995443,6.2970226e-05,5.3911703e-05,4.445309e-05,3.1053212e-05,4.974305e-05,4.9473052e-05,9.522767e-05,3.9931485e-05
2.3507626e-05,2.771754e-05,2.789505e-05,9.119643e-05,0.00013159856,0.999534,5.264532e-05,2.2608809e-05,5.4283522e-05,3.45661e-05
7.823791e-05,0.99821717,0.0007268576,0.00014275513,0.00011689822,8.632244e-05,0.00015352607,0.00017863871,0.00017499534,0.00012459389
4.8184505e-05,8.446327e-05,0.00011780142,6.570658e-05,5.806925e-05,5.108876e-05,0.0010019941,3.998836e-05,0.99844724,8.550618e-05
2.182811e-05,7.115469e-05,1.9788873e-05,9.722355e-05,8.7713874e-05,0.99944335,0.00016045681,3.0159064e-05,3.3688277e-05,3.4673365e-05
0.0001348237,0.00010730759,0.00022903028,0.0001911976,0.0005349561,0.00010139913,0.0001413397,0.0003458353,0.00025162764,0.9979625
0.00011250159,4.3291733e-05,9.335003e-05,0.00010714244,0.9987147,8.0170175e-05,0.0001796442,0.00020668916,0.00027299626,0.00018953267
0.99960834,1.795514e-05,8.2308376e-05,4.1416864e-05,2.292716e-05,6.5044565e-05,3.556783e-05,1.943242e-05,5.976862e-05,4.7261263e-05
7.248436e-05,4.9540944e-05,6.4362524e-05,0.000118073214,0.0007396716,0.00013052636,3.5408353e-05,0.99851245,6.749137e-05,0.00021003069
2.2991644e-05,2.6971036e-05,2.4016028e-05,0.000101864345,5.8623325e-05,0.99961025,4.344504e-05,2.688675e-05,4.044525e-05,4.4539534e-05
0.0001844226,0.00014289549,0.0004251028,0.00028454338,0.00044408903,0.000139028,0.00015539436,0.00027610888,0.995061,0.0028874218
6.177455e-05,5.722449e-05,8.8103225e-05,7.218348e-05,0.00010631808,4.1553165e-05,0.0002653516,4.13117e-05,0.9991529,0.00011333108
0.00010719425,6.140515e-05,0.00024612664,0.99873656,5.6044184e-05,0.00035650106,9.554125e-05,5.4626747e-05,0.00016089293,0.00012512943
0.002291875,0.0011574872,0.0030186865,0.0027828654,0.003345396,0.0016473252,0.0024518121,0.0031702945,0.95603687,0.024097351
9.2967195e-05,0.00010628443,0.00011042919,0.00023665457,0.0007627008,9.994273e-05,9.4871815e-05,0.00057202205,0.00015957374,0.9977646
0.00013543754,9.057872e-05,0.9988701,0.0001639834,5.7746463e-05,6.623462e-05,7.645255e-05,8.318727e-05,0.00036679345,8.953736e-05
0.00013174185,3.0949974e-05,0.000117605974,8.761415e-05,0.00011959273,0.00021997518,0.99906904,3.984222e-05,0.00014190955,4.173661e-05
0.00020896459,9.5857264e-05,0.9981963,0.0005175713,0.000114042385,0.00010277669,0.000120598044,8.242382e-05,0.0004301871,0.00013131494
3.710569e-05,4.3849213e-05,5.0836978e-05,8.0391794e-05,0.00010346658,0.99932885,3.947575e-05,6.9208545e-05,0.0001376023,0.00010922591
4.7694724e-05,3.3467684e-05,0.0001596803,0.99920064,3.6609148e-05,0.0002304283,7.28913e-05,3.440194e-05,0.00013472565,4.95139e-05
2.9448893e-05,0.9994331,0.00014823227,4.9860995e-05,6.1289196e-05,3.658381e-05,4.9585204e-05,8.692272e-05,5.959913e-05,4.536346e-05
